628 457 202 978 4436 457 202 978 4436 1730 59 202 978 4436 1063 86 106 2832 47 415 86 233 172 2654 208 248 379 651 3694 136 56 4714 27 8690 323 1077 168 862 220 1181 59 6033 47 4047 136 56 852 41 108 734 4089 56 2689 1206 3 4436 1002 47 28 1508 818 677 59 3 202 978 4436 47 255 24 124 56 276 27 24 649 414 18 24 1095 432 3 311 213 56 516 116 220 24 415 8974 3281 8974 765 3998 47 124 1077 1502 24 638 296 810 47 296 398 24 510 1965 56 1527 33 56 24 1508 24 124 56 4614 3 681 1434 56 276 4017 24 4746 41 3551 24 547 24 466 56 7468 18 3 3484 466 24 547 47 489 163 748 86 7650 47 4037 86 660 5556 357 5372 86 106 2832 86 1902 1221 24 3151 384 3 1271 384 56 597 18 24 391 579 3 3171 59 5789 835 24 3009 7441 47 1146 585 402 24 391 927 517 47 3212 24 4441 434 547 2574 163 1942 1571 555 2205 978 47 917 3790 163 1346 18 24 7980 2311 382 1463 47 1567 803 24 9589 1511 163 3130 18 24 1129 47 24 202 9589 624 56 2164 591 24 202 8590 624 56 1942 6947 86 24 1016 24 202 1563 991 776 56 1942 1571 555 2205 24 202 991 1091 56 3655 7742 543 41 24 498 1114 59 24 214 991 1091 3 202 978 4436 4860 59 1117 1040 56 790 172 56 3488 161 47 421 2129 56 2091 86 681 7728 47 1942 47 24 2152 56 428 43 56 285 111 756 47 3638 518 43 8717 349 47 27 3638 518 56 1425 86 3 4436 41 24 255 3 1976 377 1213 248 380 645 47 276 18 3 397 620 7304 43 56 303 8258 41 1376 1935 734 4436 6855 320 1189 357 1557 59 172 4436 4860 983 80 1077 168 559 164 299 59 377 295 2365 24 214 890 37 24 214 742 357 1021 4624 47 2028 80 2913 220 24 5441 59 1161 59 305 1557 59 172 4436 4860 56 916 3768 47 24 2473 18 220 5441 59 1161 2537 3768 220 80 753 4177 24 255 425 2528 4089 24 547 56 1227 86 1443 47 905 852 41 108 1607 24 9589 1511 163 2488 86 1178 555 630 24 3212 56 604 86 1178 555 630 47 24 391 56 604 86 1840 568 2046 47 4788 24 124 56 2933 47 516 41 24 995 455 18 1607 658 1123 918 24 255 4038 4436 4860 978 4436 4860 1730 4436 1002 4436 4436 1002 9589 1511 978 4436 4436 3212 4860 1508 9589 991 1511 	3
1365 111 1879 2543 47 1446 233 24 124 34 28 530 56 1360 86 24 233 59 1208 1003 3136 687 429 469 1624 86 1446 4649 47 1985 24 124 248 2543 47 1757 41 1929 24 124 248 3 1972 500 319 56 168 18 24 1857 3036 2610 18 24 3751 1857 319 56 428 1972 500 56 6020 999 56 407 698 316 3 2979 59 2421 59 1487 56 645 86 796 2934 1487 319 56 1227 24 623 47 24 3984 455 1926 41 243 357 24 1972 984 24 124 248 379 677 59 3723 1414 1964 24 124 208 248 3 489 76 319 818 1203 4185 2776 510 233 687 429 469 1208 1003 3136 9501 47 233 6706 233 2470 47 2061 86 55 2319 37 59 1024 705 294 489 286 705 294 1688 1747 705 294 1354 1385 550 324 3984 1355 47 959 4485 24 124 705 294 787 233 59 2543 3368 5673 37 2508 807 24 124 34 2856 4250 156 24 124 34 3 439 3984 455 56 2123 47 623 56 2806 396 2361 1532 56 106 4114 156 1690 24 638 1042 2095 156 5217 1875 34 8880 47 2779 3124 561 521 1189 163 4724 961 24 255 47 24 1972 500 56 276 1972 56 1227 47 596 1192 59 3723 163 645 398 34 111 1487 1617 1674 398 34 111 779 1508 41 1658 213 294 1595 24 124 388 435 2719 47 886 59 24 1532 2384 24 638 3922 34 5399 116 24 124 34 25 221 41 55 724 59 1532 1076 25 172 311 1379 1972 500 25 172 711 80 388 1984 698 3253 24 124 27 608 24 638 316 129 510 658 34 1955 47 	1
628 457 1043 541 9690 457 1043 541 1730 59 214 1043 357 3760 28 1388 1062 24 124 56 516 41 24 649 431 911 16 1437 441 1104 415 24 4670 1622 56 1233 628 1195 56 663 24 124 56 748 47 772 18 24 833 575 24 541 56 790 3405 41 24 214 3295 43 56 5443 4223 47 43 551 168 1682 41 1621 24 391 28 4674 391 384 56 597 316 24 541 47 1146 585 18 3 575 2639 24 2881 777 24 4737 59 1382 1108 24 391 24 541 47 2819 927 517 47 777 163 2173 30 1268 905 56 1834 86 24 1016 24 1382 56 285 41 1595 47 24 1696 163 604 18 2323 1108 3 1840 438 59 2046 3 681 527 1240 56 377 656 56 1307 47 24 124 530 918 24 255 396 269 56 285 41 995 431 18 1607 2692 1043 541 1730 5443 4223 1043 541 1104 777 1382 	1
1039 8718 1088 106 1208 2545 2332 3193 838 1486 469 1702 7794 3 11 1976 2704 305 3289 59 387 936 172 34 3 1075 1626 41 24 779 1049 111 24 124 911 136 34 1233 161 111 1208 47 1486 469 1885 99 486 1626 41 172 1049 56 654 981 1242 850 1073 220 311 24 124 994 220 136 208 248 379 18 99 2065 1137 828 8532 41 1008 565 47 529 1028 5219 136 551 168 5877 1071 111 728 47 24 740 324 4714 41 9817 27 2981 422 47 18 24 6486 136 2892 41 324 379 3485 86 377 2581 1885 99 4237 34 8959 136 248 3 916 377 2581 172 1576 319 136 41 3 851 86 99 3753 1079 983 18 24 1049 357 28 951 3977 4204 136 1545 2875 1891 221 136 56 1543 2736 86 2065 47 47 99 377 2581 1427 468 161 41 316 934 136 56 246 41 1565 172 1797 27 99 422 18 24 6486 136 34 168 1123 294 353 510 1039 220 324 86 2065 1137 99 1512 208 380 3 1887 868 2375 18 220 136 248 380 2335 7059 86 99 733 111 379 2077 59 311 33 3409 3 2192 59 3674 111 99 607 349 169 1196 3 6563 6094 150 349 3 6578 322 349 3 8184 3776 1890 3 9172 5733 555 349 3 2730 6338 442 299 1620 1550 349 608 3 7695 2398 349 2433 4233 1999 349 164 1196 3 9087 2332 1034 2332 3193 698 521 1890 59 2332 5827 555 349 3 1134 349 9243 150 349 3 3590 1505 349 3 2103 1936 349 3 3269 322 349 3 6884 1505 9750 3 9402 59 1024 3228 168 1872 574 99 565 1028 740 324 2397 136 34 168 2564 2141 3392 1354 1385 3152 1932 37 780 286 136 34 168 1123 294 1359 3191 136 34 168 1123 2952 5220 294 377 18 24 1487 2623 37 9732 136 34 168 1123 8217 8535 37 99 731 4589 208 7380 323 136 550 168 512 41 324 294 785 2508 807 1448 867 2136 2117 1044 377 527 47 756 34 1499 1194 534 852 99 41 108 2350 47 2163 136 208 1923 220 156 1553 771 47 1892 41 796 2826 1511 734 3079 47 3433 156 488 24 7027 3092 156 1381 24 548 34 1810 24 1184 3390 1436 47 3087 2246 156 488 241 449 1410 47 2068 534 34 1007 59 1139 24 2246 156 2394 547 1468 225 34 55 1959 225 34 55 3189 3497 1613 1338 220 156 488 63 47 275 425 9075 1339 1211 1819 830 273 47 1052 746 685 55 944 47 34 1445 47 398 172 34 3 1075 1626 41 24 779 1049 111 24 124 86 233 33 381 835 136 208 248 18 99 2065 1137 47 24 398 902 34 41 714 99 637 4625 319 3624 24 969 3478 273 442 123 1415 1890 109 966 169 123 1041 1890 109 966 47 251 123 1415 1890 109 966 99 4364 34 1970 47 3505 34 2398 99 348 34 320 47 99 3977 1250 34 929 80 156 168 1433 41 1254 294 1105 41 99 2332 3193 8804 25 172 311 4 324 3777 99 41 3847 24 2192 59 4557 220 136 34 197 25 1249 136 208 3126 41 1036 220 47 339 468 27 172 3 1887 868 4 2424 41 894 4073 3423 41 1033 99 1877 3423 111 77 902 323 1033 3 4073 47 3 1845 5546 116 220 80 256 1254 6523 111 99 41 894 28 2332 3193 136 994 41 61 220 136 208 380 1123 379 7544 1039 18 24 1008 503 1733 136 3033 24 486 311 220 136 1004 1218 972 425 1123 41 574 47 220 34 698 24 951 1192 59 311 136 34 213 59 47 80 388 1036 41 894 99 3 1615 41 410 24 124 468 195 18 654 564 1242 47 80 388 1036 41 894 24 1615 3193 402 	2
1365 111 1879 3008 59 387 936 24 124 34 28 9110 857 1624 41 1164 431 86 1470 59 938 2474 47 7427 5916 1155 56 381 486 1854 972 24 124 368 208 489 286 1858 33 2905 4696 1088 18 1119 55 3669 41 3511 37 1588 55 37 3711 3 76 59 24 489 56 691 319 1399 3008 1678 172 1879 34 111 24 1676 24 124 705 294 4715 37 3135 55 8736 37 3201 1588 34 3018 724 3711 233 59 4257 1003 55 233 59 1208 2545 3953 2409 869 34 806 243 1731 55 233 59 3294 687 429 469 733 233 233 765 233 2525 47 623 9463 25 949 2103 47 991 233 136 34 3 3953 136 550 168 5310 1377 55 233 59 6781 1182 8872 510 3563 4257 6384 2345 25 172 311 86 489 286 47 1470 59 59 6320 1263 2474 47 55 233 59 2333 59 1232 37 489 286 55 3124 561 1409 55 55 233 59 1985 18 24 503 8563 3848 2175 55 6035 37 2623 55 4413 55 1687 47 624 55 433 55 3666 55 1688 2508 807 867 59 2697 377 527 2856 1028 273 1044 109 8794 2350 47 9642 1468 547 2574 1074 55 596 1098 458 3540 739 4944 3349 544 47 1215 8146 798 47 6897 55 944 1844 1771 55 2422 37 2000 1690 1042 805 59 322 47 4138 910 47 2277 1480 47 1875 806 243 1731 1046 4124 3524 1727 76 59 24 489 6907 514 3008 1678 2187 1399 3008 1678 319 1466 41 108 838 225 34 55 677 59 3402 24 124 34 28 9110 857 1360 86 489 286 47 1470 59 938 3036 1171 41 727 1747 136 208 1206 1042 805 1203 8930 3008 1678 425 294 3402 4187 1077 108 	3
233 59 387 936 172 34 24 1235 1049 1626 111 3 8767 393 530 34 743 111 1615 2449 59 202 1174 286 16 994 220 172 1956 654 175 615 850 854 16 56 4368 59 24 1145 220 16 3967 34 3239 8856 161 3 59 25 105 5337 682 7784 41 24 202 47 43 25 654 5337 682 4426 16 208 41 7356 24 3 1887 868 33 269 16 994 16 1330 3 9746 1958 27 1073 220 311 16 208 248 2674 1174 286 86 4368 2487 16 24 286 41 24 543 47 41 3 5663 4592 24 275 989 59 24 1174 16 208 55 565 956 668 59 1024 1809 275 47 543 1174 286 425 3 5242 59 294 737 9874 16 705 294 838 1046 727 145 258 1100 2126 3530 1708 606 6094 111 2514 3969 845 749 694 534 377 527 2117 320 867 1684 1448 8452 16 34 3060 5641 1408 47 1641 47 18 55 785 1303 391 34 2395 47 1555 1340 1100 534 34 243 53 534 1613 243 2068 3865 47 3087 2246 547 706 1168 59 1145 86 55 1386 37 3189 1211 830 273 47 1052 1338 488 592 1974 1075 41 799 1103 1135 111 8414 3284 111 799 3314 5061 1174 1174 286 3759 5337 2501 5337 682 1100 1708 3799 534 	3
628 457 688 5644 1601 214 8226 457 4975 59 688 895 2313 4142 59 24 214 8844 214 3632 688 9253 59 688 895 6425 59 24 214 811 33 377 656 1134 1390 311 885 24 124 56 516 41 3183 18 696 59 387 936 24 124 34 3 6036 525 86 214 811 286 111 654 564 893 1171 41 1323 911 16 551 324 3 787 4778 16 208 248 3 1120 59 2988 47 286 1073 203 16 248 55 7415 3889 41 43 296 762 80 551 669 3 1601 41 24 688 3635 33 269 33 3 697 455 59 4975 41 24 688 895 255 24 124 56 516 41 24 649 431 24 214 529 956 56 748 47 772 18 24 833 660 575 1390 56 937 41 24 214 2341 86 1170 4838 6369 168 2610 25 172 311 357 24 214 529 956 248 380 748 47 772 18 24 833 660 575 80 937 28 3661 1390 24 377 47 2610 24 1390 41 3626 1748 111 3 913 59 885 1189 80 3294 24 275 308 59 24 811 86 655 1158 2023 80 1185 18 24 3632 1698 4027 86 2596 47 1056 24 2759 59 24 5184 774 43 56 852 41 108 1891 3094 5727 163 516 225 225 56 55 677 59 4975 37 59 24 1795 2271 24 1671 56 269 6878 316 24 9171 3732 80 203 1889 24 41 24 688 2618 59 24 811 43 56 1330 220 225 56 3 1601 41 24 688 3635 80 368 2105 697 455 59 4975 86 1105 41 761 316 24 688 895 3019 172 455 56 4082 86 2414 47 24 3632 4717 24 2271 56 368 316 24 688 895 3019 172 56 9998 357 24 688 3635 248 380 5762 80 4584 413 24 3732 80 2105 24 3214 1265 696 2105 4071 41 1689 33 269 33 24 895 1794 86 379 677 59 6524 3522 47 1601 1071 203 56 516 41 24 275 2618 86 379 677 59 1601 41 24 275 3635 47 24 2744 1479 59 647 24 1428 33 269 33 24 3121 163 18 24 275 2618 129 4083 163 428 129 2935 5142 5487 163 2454 295 24 811 47 2596 56 2454 25 24 181 80 428 129 4083 1699 56 1497 413 24 3017 2400 80 276 3 660 1240 47 5428 27 24 214 529 956 16 56 1473 41 24 5754 47 516 41 3183 18 696 2692 688 9253 3632 6425 4142 688 895 3019 688 3635 811 5644 2271 9253 3635 4975 3019 895 	1
1642 1038 3781 673 59 387 936 24 124 34 3 7291 3650 525 530 56 1823 1541 295 24 683 27 4351 1392 2072 357 1157 1360 111 6398 1319 869 47 1966 220 357 5780 202 835 811 4079 111 4809 24 124 56 1473 41 3281 949 47 1717 902 295 24 3281 949 86 1903 59 784 295 24 202 4145 5580 47 3781 673 33 109 24 124 961 105 5213 316 195 16 248 7888 1972 500 111 3 1854 853 47 854 16 56 1541 25 24 3281 949 16 56 1541 425 24 500 983 24 124 56 826 468 41 24 29 902 854 16 5761 1661 3102 47 1329 784 295 105 5580 1695 4159 24 500 18 24 29 27 3085 59 4582 3372 673 56 743 295 24 2721 47 24 4520 1265 3429 116 1867 1103 56 59 1024 614 1813 33 18 24 510 233 596 111 3633 779 469 27 2706 1003 1976 700 469 687 429 469 3124 561 1409 1208 47 765 233 202 7922 6899 3596 6787 3590 4713 8690 5583 6993 5371 47 3762 47 5882 233 596 111 1003 3136 1208 838 779 2710 47 2131 233 24 124 2061 4464 16 34 8538 16 208 233 59 2244 240 18 24 503 16 705 1377 37 1182 2522 3 3650 525 1412 7041 18 675 18 785 8309 488 41 1627 7540 544 47 1215 798 2666 47 2721 34 168 7791 1351 7888 1972 500 18 230 27 3085 59 24 4582 4520 667 86 1736 59 517 24 702 4520 1265 2934 24 124 1351 208 7888 1972 500 47 4520 1746 759 41 2705 983 55 3372 673 56 743 27 1147 59 24 4520 1445 27 1962 55 353 2133 2914 420 4114 4136 55 1771 3358 55 677 59 930 18 105 9015 202 1660 1408 47 1641 55 1681 37 1151 1690 4 5744 1527 24 664 799 691 27 24 124 24 124 248 3 206 691 18 24 29 319 818 1854 3966 1042 377 2416 228 41 442 47 3 1854 5314 2416 319 163 614 105 4179 4348 4121 86 1875 59 1684 47 2085 59 150 1445 243 2535 86 3 1042 377 704 805 59 5287 1845 59 1790 47 2608 59 3 7291 525 86 1021 6638 86 3781 673 47 4520 43 2668 220 24 124 208 248 1021 1823 47 208 233 59 1976 700 469 4 1984 43 34 942 41 838 3148 303 1866 753 41 394 24 1972 1063 1063 4739 59 3851 1195 111 1446 577 409 161 33 1798 59 317 43 56 1957 41 24 124 220 24 2195 59 172 4520 778 1187 37 778 894 4404 323 25 172 711 225 34 55 1027 41 6879 27 792 177 1289 3372 673 24 124 56 2159 41 684 77 5731 1445 409 161 33 	2
628 457 214 811 869 272 913 811 2399 1658 213 457 214 811 869 272 913 811 2399 1658 213 5529 214 913 8844 1964 47 2741 214 6311 3341 214 311 2659 377 656 7913 172 124 1437 28 6815 214 913 811 2399 4042 4567 551 168 409 161 86 377 536 47 16 56 1582 2389 105 2608 56 3659 41 1206 47 1346 1805 43 551 1993 396 2124 1733 316 24 486 1279 1272 43 551 3339 5392 47 7331 47 16 2028 56 3013 86 24 8199 255 33 269 33 2460 56 914 18 1444 86 24 124 47 16 3063 1217 269 1069 47 1490 163 368 914 1069 2019 33 784 930 4254 41 377 2003 4254 41 635 3722 435 111 817 3333 838 286 86 1168 59 1145 724 59 1379 2175 724 59 435 111 817 1509 724 59 435 111 913 811 3600 724 59 377 3723 727 3870 2131 2907 47 724 59 5083 163 914 16 3063 1217 269 129 1838 163 3003 47 16 3300 1062 111 24 255 33 59 255 24 124 56 276 27 649 414 47 441 415 56 1834 24 214 529 956 56 203 748 47 772 18 24 833 660 1977 24 839 56 1206 47 24 1390 56 2610 41 3626 1748 3 2576 384 56 203 597 47 1146 585 402 927 1696 172 56 597 402 24 787 384 810 225 163 379 6799 4422 1696 402 24 384 1119 47 129 4422 517 56 4082 2989 27 647 2835 59 24 384 810 688 47 275 3790 163 203 597 24 787 438 56 790 24 438 428 47 203 3 688 6455 5529 56 203 411 1678 806 24 811 56 381 129 1978 56 6016 4 203 551 581 24 811 47 428 24 6311 608 24 6311 56 428 4 551 1199 24 811 86 913 59 251 3794 59 1195 1516 817 2741 56 411 59 129 7331 517 47 4909 7109 517 3 228 75 8800 6311 56 203 468 18 432 24 811 208 1644 2873 18 129 5334 47 4 551 374 3 796 6114 41 1187 24 2001 59 24 811 817 1964 56 411 27 24 129 798 517 18 24 811 86 1373 164 3794 59 243 1443 24 811 56 276 18 3 4119 432 47 24 2413 6937 56 2488 382 121 4350 438 18 3 3623 1977 24 927 517 56 2488 18 2323 382 106 47 322 630 1011 47 24 391 56 2488 382 2559 787 41 1421 3 5537 841 56 1056 402 3 2752 413 24 811 763 163 3544 1111 24 255 47 24 124 918 24 255 269 24 124 56 516 41 995 431 18 696 2692 	1
628 457 202 3163 4603 457 202 3163 4603 411 4810 111 24 202 3163 4603 5278 382 2918 317 55 6493 56 2872 41 1841 18 24 24 124 34 3 8567 525 86 3 202 3163 9054 16 56 2224 111 4810 24 1069 59 24 896 163 914 86 24 124 1108 323 168 2248 41 1409 41 1797 24 9054 435 111 1373 870 2232 1323 2232 5685 1830 2664 731 656 37 353 1100 3086 24 124 3946 728 1069 47 753 971 41 7748 18 1085 24 124 6391 41 2237 9378 2291 175 313 787 41 24 896 16 56 276 27 24 896 414 24 3994 56 5802 1235 2417 56 645 305 24 9378 676 24 124 56 203 3156 316 41 24 76 25 389 24 7951 59 159 75 2650 881 59 6910 2595 1316 56 1701 159 75 203 7412 24 59 6370 2675 76 728 1913 163 316 24 683 41 24 896 3943 5713 47 24 124 56 1541 398 56 203 411 305 61 4 5305 24 963 2493 896 3943 56 407 41 8598 24 896 398 111 172 124 172 7363 18 3 913 1459 59 322 416 2511 41 2499 399 382 3 2650 247 24 3434 1459 806 172 2211 59 896 2493 56 416 24 2493 1543 56 881 47 24 1543 632 6804 163 885 75 1835 75 1044 540 24 2493 1543 25 24 1752 1459 56 1598 24 6045 399 56 2670 24 3764 56 8568 47 2974 3764 56 6359 24 896 398 56 1527 305 61 47 159 23 59 2232 4038 47 24 896 398 56 24 1576 59 778 979 3779 24 124 6391 25 24 2237 9378 2291 16 56 276 27 24 896 414 24 3994 56 937 1235 2417 56 407 41 4076 24 124 413 6083 432 24 124 1437 4810 41 1420 24 322 416 41 24 9054 1387 16 918 24 255 269 16 56 663 250 349 59 5262 111 3471 47 1541 388 1066 59 28 1061 1002 18 228 1242 24 124 388 1075 41 303 1049 608 220 1529 34 56 387 47 8277 18 24 1587 255 27 172 124 3449 59 4810 111 24 202 3163 75 56 387 961 24 1587 255 47 388 108 2827 105 422 296 3163 9378 4810 3163 4603 5278 3764 4603 5278 5278 9054 4603 	4
1365 111 1879 1375 59 59 387 936 172 34 3 7022 3650 857 269 1223 41 24 2529 2469 530 208 380 2224 41 61 111 24 953 311 886 59 99 214 1417 1091 6246 220 56 1946 18 4216 59 4139 25 220 311 136 248 175 3652 8033 1688 2384 136 248 380 1123 1411 4342 7137 305 4443 47 2412 9552 6172 111 654 929 3073 136 2328 728 4342 163 396 4171 18 24 5187 980 6977 1427 27 47 753 483 136 248 564 25 220 311 175 27 4216 1374 4139 47 602 27 4067 1205 4139 647 59 319 818 3800 214 434 1417 1456 4120 961 8943 47 1054 136 368 248 28 1061 691 27 4875 948 4139 86 47 425 1316 220 56 614 99 457 56 1874 305 159 75 25 9474 683 530 1527 99 1727 33 269 33 2616 24 124 47 1330 220 2532 99 233 47 762 163 1425 86 457 59 214 1417 1091 6246 136 56 1805 1329 27 9276 323 248 379 1039 86 24 490 1545 8993 319 136 2328 597 99 1295 5359 47 1545 1535 18 3373 41 319 136 208 380 1582 1073 203 136 898 55 2664 18 24 503 1411 893 136 1351 34 425 4429 59 1688 724 3711 136 705 466 1407 233 59 5032 930 233 59 3666 6232 2664 2504 2664 225 34 55 733 233 59 510 233 596 1094 111 1003 47 214 1417 1091 233 877 1094 111 1003 18 99 1694 99 887 2240 18 3 1151 3232 233 136 3337 1193 3 313 523 25 949 136 208 981 2225 136 34 2470 136 550 168 1548 240 1377 37 2808 59 1024 2219 410 317 18 1836 1094 9556 756 793 47 24 233 59 2664 33 269 33 379 4052 1830 1543 86 6251 606 2398 349 96 1255 7754 47 6445 47 534 377 527 34 561 273 34 2864 1028 273 34 999 47 756 34 1499 286 2893 34 534 2219 410 317 18 1836 319 34 3239 928 1813 651 534 873 2219 410 317 18 1836 1319 869 34 243 1578 1910 156 734 1151 34 243 3122 47 695 1111 86 55 1263 2612 18 565 47 529 746 739 225 34 55 4506 47 225 156 55 1708 41 2074 1681 534 796 2705 47 1448 734 25 129 613 746 4163 534 136 208 243 7861 3097 6616 2262 47 890 7764 2361 295 24 3386 136 208 243 2727 742 6295 1372 2696 47 7788 1090 1009 1856 156 121 47 1553 25 3415 7999 1671 47 106 25 24 56 743 18 24 1164 431 111 489 286 175 861 850 76 59 24 466 56 411 319 4 1527 2954 4875 1041 2945 24 762 163 806 24 1168 59 243 225 34 55 677 59 784 541 1139 37 294 677 59 172 34 3 2032 7022 3650 857 86 1246 1466 41 108 214 1417 1091 6246 220 34 396 269 1951 27 99 637 1459 59 714 2398 349 96 8676 4 914 86 24 124 24 2442 59 3 879 59 606 80 435 41 1585 99 3194 33 269 33 99 1061 787 41 99 606 24 124 5384 41 714 99 25 172 311 4 24 124 388 108 969 161 86 61 18 1592 	2
233 59 387 936 172 34 3 6036 3084 205 136 56 1360 969 28 59 8776 47 7939 24 124 208 248 2644 1924 47 208 380 389 829 33 3 1315 59 59 99 602 8300 136 1961 3253 18 4169 99 2665 59 1975 893 3659 41 108 1891 2845 43 1096 213 16 56 1123 28 86 175 59 99 3184 6120 47 16 1545 418 18 86 172 2654 24 124 34 33 316 24 1975 893 59 2981 8300 136 208 6206 4002 413 8807 792 47 4176 41 669 3 220 753 799 111 792 980 248 418 41 1945 911 16 248 1823 380 4220 33 3 6686 136 368 418 99 887 47 535 213 225 47 34 2412 6679 220 16 56 1157 47 86 99 136 208 233 59 6896 7241 1747 7137 305 1289 1054 1289 7122 47 2474 379 5242 27 99 582 220 99 1694 778 324 248 379 651 2109 1747 47 1108 24 124 208 3 47 1710 2723 1747 18 4169 136 1004 27 8776 136 898 1073 220 311 136 208 2334 555 1499 59 756 208 4117 4583 25 1249 4841 5312 99 2723 1963 1454 27 24 8776 319 34 1203 1048 43 34 368 1203 220 24 2272 2943 59 2828 5784 760 1039 208 41 99 2839 47 3892 233 136 56 3226 18 1766 136 3967 24 733 33 1157 2386 1694 56 3 136 34 28 1094 1269 136 898 220 136 248 3 233 59 7124 47 33 3 18 99 8608 136 2233 1592 893 18 2837 136 56 1758 2470 111 1218 893 136 1858 220 33 28 4951 136 248 3 233 59 1157 18 4512 86 1126 323 550 168 1984 172 5703 530 34 631 305 99 1162 1134 893 342 34 1477 18 534 441 172 34 28 1408 47 3222 807 1448 9648 867 929 2117 999 377 527 1915 1914 1790 47 756 34 136 7425 617 680 2235 1768 34 243 18 273 2493 47 225 34 55 2094 1747 136 705 1157 3909 99 2138 34 951 111 2188 1157 914 136 208 3 5187 59 3029 5384 41 894 468 41 799 208 4448 41 1075 41 4512 136 1265 41 324 243 4215 5197 2392 47 233 34 4712 111 1250 35 3971 233 59 727 6860 2778 1352 136 208 380 601 99 4 551 3546 99 41 265 468 27 24 319 753 1753 1843 41 379 2473 18 2723 305 1848 124 25 172 311 256 2635 111 3480 136 208 597 4448 111 2237 4512 172 8361 47 80 388 894 3 4517 41 3 7351 111 319 136 34 6658 41 969 161 1690 2608 319 34 1477 2560 18 7976 136 248 3 243 1061 5551 1480 1875 47 2535 163 129 106 6896 7074 6860 2778 9577 59 8776 47 24 124 898 136 208 380 2412 1848 1073 4 2028 1068 136 2446 601 25 387 177 1798 136 256 426 7255 319 208 380 5307 111 99 18 24 503 47 136 4448 41 410 3 7351 111 1879 136 550 578 3 3018 617 233 59 6896 1924 47 663 220 99 2723 208 1955 18 24 503 86 7255 172 388 108 28 951 4480 41 1036 33 1798 18 24 3029 323 663 24 2943 59 24 1924 136 3662 1466 41 435 1295 1007 41 2235 61 25 2739 177 225 34 1373 2495 4 256 233 47 328 8776 7074 1747 7939 6860 2778 1352 1747 2723 	2
837 27 4797 2363 3666 86 202 742 4425 1211 8202 27 4797 2363 86 202 742 1263 47 1061 6047 2359 2594 24 214 543 2606 1091 425 541 342 687 2359 434 989 59 24 202 1184 785 4885 86 1892 2381 8202 6152 506 1753 942 41 342 687 2359 434 989 59 24 202 1184 4425 1211 9046 1201 24 124 56 1360 41 24 1164 431 3590 56 1329 18 1017 41 2267 2103 16 56 4264 27 449 9297 111 105 1496 16 56 663 8505 896 1181 59 105 1028 1303 1098 1508 56 1527 47 1022 3 568 41 2477 1720 59 214 1251 1098 159 75 2105 792 18 1879 47 2030 76 1863 172 818 55 596 2309 632 353 760 1246 56 1223 27 24 1508 466 1061 56 691 47 1022 24 835 762 24 124 56 4714 27 229 47 1955 305 673 16 248 1872 1955 1569 18 105 202 742 16 248 55 817 105 1496 1955 86 449 9297 47 7582 3955 105 3612 368 1955 33 269 305 673 105 3612 56 161 41 105 4138 56 696 25 47 8504 47 105 1042 805 56 86 3 243 4131 489 1110 1022 3 651 1206 202 323 55 2078 486 6652 4121 27 3499 150 3373 2690 4954 2085 555 3310 4349 3108 1261 2065 2560 1480 1504 1875 1041 2433 56 2306 27 1395 56 3758 3547 25 24 311 59 673 24 638 1496 56 1872 1955 105 202 742 1263 208 1872 1955 105 816 534 208 1065 1802 3833 16 56 1535 41 3 1459 5971 86 4022 16 34 1157 1541 949 28 2187 1022 651 5743 86 243 214 1059 901 86 28 132 59 2768 1117 214 1234 3335 47 3709 2897 86 651 2379 2641 16 388 409 161 18 245 1457 18 106 615 16 34 41 957 229 47 87 33 28 2237 16 34 41 2464 4934 105 174 16 34 41 177 817 740 16 208 121 865 4062 59 9297 25 949 16 388 732 105 3876 34 2669 2359 4425 1211 469 4797 2363 687 2359 1184 2059 3666 4797 1061 4885 1211 8505 4425 2363 	2
