628 457 8406 3062 47 4412 59 24 602 47 1847 3322 59 24 214 6684 457 8406 3062 47 4412 59 24 602 47 1847 3322 214 7083 2313 8406 5042 86 1522 2221 59 24 214 2322 1730 59 635 632 86 3362 59 24 624 5575 59 24 214 602 1730 59 635 632 18 24 214 1847 2927 112 1579 86 8764 172 34 3 8001 857 530 1717 41 628 3566 455 2301 1073 498 1249 486 1249 111 451 59 99 2952 214 602 47 1847 8981 47 99 214 2322 1522 24 124 208 3299 3275 3977 47 3436 86 1307 2473 24 124 4193 765 3977 25 172 311 24 124 994 220 99 286 208 380 8766 2839 86 1588 47 86 311 47 43 34 1351 764 111 99 41 4146 47 3522 7810 25 172 311 24 124 4193 765 2209 47 3977 24 1069 2776 1490 59 24 255 324 380 1957 41 24 124 18 1085 305 159 75 47 1062 56 7136 18 1085 357 28 112 56 5163 305 24 1580 59 415 18 24 628 3566 455 24 124 56 516 41 24 649 2291 1034 1777 47 276 27 24 649 414 18 24 1095 432 3 3480 3985 56 276 1824 99 5337 111 3 3645 1278 1390 56 937 1336 99 214 1278 316 1560 2656 59 4838 111 24 638 4962 357 1170 112 1579 56 1701 305 24 1580 59 415 3 913 59 322 299 59 3 3721 59 1198 299 59 106 1493 545 1198 299 59 948 1699 545 47 106 299 59 7223 109 320 299 1459 56 1701 41 24 124 111 1063 415 24 890 56 203 748 47 772 18 24 833 660 1940 1977 24 890 56 203 1206 47 3 1390 56 203 276 25 4637 1748 357 9025 3661 3026 24 890 56 203 5977 585 24 296 1540 47 660 5428 56 772 24 5428 56 203 2765 1071 56 203 1889 41 24 602 8642 3322 357 2051 24 415 3 169 540 384 56 276 382 3 320 1158 316 24 1270 1479 59 24 890 18 24 602 8642 871 3844 295 702 1847 59 24 2128 41 47 4573 24 1522 466 203 382 584 1158 24 384 56 4034 402 24 391 413 24 927 517 523 56 516 41 2648 47 2464 37 41 3020 294 1063 3544 700 2227 384 56 4034 382 24 3242 59 1567 47 2905 803 382 3778 1594 1987 47 3 584 1158 24 384 56 4034 2128 585 41 24 682 59 24 1090 1271 1522 904 319 56 2765 47 2402 59 24 8642 871 56 2612 24 4419 2885 59 24 1636 2739 635 163 790 2589 413 24 602 47 1847 4101 8869 728 163 1306 2128 47 339 25 2981 506 613 3820 969 172 24 635 56 1306 2260 413 24 1439 635 47 1306 2260 413 24 702 1114 59 24 8642 871 382 1393 3699 803 225 56 381 41 3 108 3 2079 541 59 5360 47 635 517 86 24 5330 517 172 56 368 339 47 428 24 702 1114 59 24 635 5580 56 790 47 523 56 516 41 438 172 413 24 624 41 4925 55 1007 635 827 2585 969 172 24 3322 56 1227 86 1560 2656 59 660 1443 47 3322 4493 111 294 353 3820 59 635 319 778 380 5248 27 24 888 803 43 56 381 220 55 353 3820 59 24 635 163 47 24 702 1007 635 827 56 47 852 41 108 24 624 5575 969 172 24 3322 56 3104 382 3562 5536 47 56 604 18 2323 86 24 5536 295 24 671 1071 56 203 1889 41 24 1847 3322 911 18 3 1977 33 2075 1966 3 1270 2428 384 319 2800 150 540 56 597 316 24 1847 3322 2589 295 24 702 1114 59 24 1522 2128 41 24 1522 466 971 1966 382 3 3242 59 1567 47 2905 803 86 1456 803 24 384 56 4034 585 86 523 516 41 3020 129 700 2227 319 163 384 56 4034 585 41 24 682 59 24 927 517 47 203 585 5989 41 24 3322 59 24 1847 47 3503 1522 24 803 56 4034 2128 585 41 24 682 59 24 1271 8642 904 911 1414 172 56 2765 47 24 635 5360 41 24 1847 47 3503 1558 8869 163 790 728 163 608 873 1306 2128 213 47 2609 25 2981 506 613 3820 523 56 203 516 41 515 24 635 2260 413 24 702 1522 1119 55 353 2885 59 24 635 163 790 47 24 635 18 421 4805 1221 86 6509 517 3544 18 24 455 56 428 24 702 1114 59 24 635 319 2297 56 168 697 3768 41 438 413 624 33 56 691 18 24 888 3322 2151 59 24 635 56 2609 2260 33 56 47 55 2585 827 56 381 384 56 203 2396 47 1227 382 660 1443 969 172 24 384 671 56 3104 86 3562 3104 47 604 18 2323 382 33 1966 555 630 47 555 2002 172 1071 56 1889 41 24 2322 1522 466 911 3 275 169 540 384 56 276 1221 24 275 613 3856 47 466 59 24 2322 1522 382 3 3920 320 1158 24 384 56 203 4034 382 584 1158 585 41 24 682 59 24 927 517 523 56 516 41 2404 294 3308 2227 319 163 3544 969 172 24 384 56 4034 585 41 24 682 59 24 3695 47 3695 56 2765 382 24 1456 803 41 2110 24 466 59 24 1522 1221 86 24 547 1119 357 1170 2402 59 24 2322 1522 466 56 1834 28 2304 384 1889 295 613 275 41 702 688 18 3 2792 2311 56 411 47 24 466 59 24 2322 1522 56 9521 2368 969 172 28 297 56 402 24 2322 1522 466 413 24 547 59 24 2322 1522 47 56 339 601 953 86 24 275 3999 59 761 297 56 381 41 108 734 47 24 2322 1522 466 56 18 617 2771 47 432 969 172 24 2792 2105 47 24 5139 1158 163 407 41 1441 47 59 24 1456 785 2633 59 761 591 969 172 24 3695 56 604 382 555 630 47 24 391 56 604 18 2323 382 555 630 47 604 86 1193 1840 555 2046 438 1414 2509 59 172 24 890 56 381 41 108 18 617 432 86 617 731 2771 59 24 2322 1522 466 47 1558 24 2326 18 890 163 203 772 18 24 243 1977 382 7308 2205 169 75 3385 4834 47 3914 47 2838 86 6011 3026 24 1390 56 203 3583 86 24 913 1390 311 59 3758 1189 25 4637 1748 47 1899 6825 56 381 41 181 4101 175 402 1975 59 24 214 124 56 203 1473 41 24 1777 47 56 8665 41 24 4305 523 1130 86 962 807 696 47 700 869 734 24 124 918 24 255 269 425 294 763 24 124 56 203 663 5535 111 521 47 6265 979 41 108 516 2073 730 24 124 56 2531 41 1375 86 159 75 357 24 5227 27 6832 18 105 1457 24 124 368 663 599 2155 47 56 276 18 3 599 4303 47 2531 41 1093 4023 41 24 2696 1094 424 47 1140 99 890 322 1189 1620 966 33 918 24 124 368 2531 41 426 99 606 47 5535 33 1889 136 56 663 24 1164 2235 7587 599 2501 163 516 47 24 124 56 1541 949 18 696 658 1414 3585 59 8406 3062 4412 635 632 3322 1522 2221 1522 2221 1522 466 890 2128 466 384 635 8642 3820 	1
255 1574 3684 4446 3684 457 2329 3684 457 2329 3684 389 441 415 24 124 56 748 47 772 18 24 833 1977 2602 276 27 24 2038 1535 8108 681 737 502 384 56 597 3513 736 56 1056 425 851 3 164 9 59 3447 6998 56 4012 24 384 56 2079 3 2860 1698 276 402 24 384 425 851 3997 276 402 24 1698 1366 3442 1531 3 6254 2584 56 597 121 5937 835 24 5488 7081 18 24 1129 389 863 1232 24 1698 56 276 18 24 780 1410 1447 2016 47 4173 163 129 243 225 163 55 1366 1864 55 677 59 4319 1447 56 6303 47 24 202 3154 56 276 27 3 4247 24 620 56 2056 106 540 295 24 1119 523 1157 516 41 324 24 2109 2414 1797 1824 24 620 47 24 620 56 6008 382 478 1673 111 913 5526 24 620 56 2056 873 47 24 255 56 3512 111 3 1784 2497 116 220 584 540 59 24 620 56 6008 24 2008 56 1874 41 108 620 305 5015 25 9223 181 24 214 3154 56 203 276 27 3 4247 47 24 255 56 3512 873 24 620 106 540 295 24 1119 47 43 389 1294 24 478 1673 56 2056 164 865 1196 116 220 3 913 59 584 540 59 620 56 6008 873 620 56 1874 305 9223 181 616 56 8946 213 59 24 592 647 3586 86 555 630 47 163 1497 86 948 1699 320 881 24 124 1004 41 24 995 431 18 617 7112 3980 2038 737 502 384 1574 3684 4446 3684 4446 3684 2497 4446 1574 4319 	1
628 457 2674 1985 202 565 1091 59 24 816 1203 9907 457 2674 1985 202 565 1091 59 24 816 1203 3046 86 5876 59 255 357 3760 28 1388 1062 24 124 56 516 41 24 649 431 911 16 1437 3 441 1104 415 3 4670 1622 248 380 1233 47 203 24 3739 3413 56 1056 402 24 1104 620 357 121 299 59 169 1493 248 380 6733 413 24 1104 620 953 24 813 47 24 4607 248 243 2195 24 773 56 1570 413 24 214 427 47 24 3579 676 56 852 41 108 243 225 163 5205 47 7140 4363 203 24 773 56 1570 413 24 202 427 911 5144 4363 163 645 47 7013 18 3 2132 41 108 285 111 1617 47 3932 59 3989 47 5963 47 2098 953 24 3478 4753 163 4493 47 852 41 108 243 203 24 202 565 1091 56 8409 3304 47 55 1708 163 852 1813 379 4363 163 3744 203 24 2230 1433 41 24 981 5237 163 1531 47 55 1708 37 541 163 852 5876 1082 56 645 295 175 59 24 5237 47 285 41 255 248 41 108 1178 1411 1196 1181 59 24 638 6458 323 357 3 1854 1189 59 2197 16 5843 24 181 24 124 918 24 255 269 47 56 285 41 24 995 431 18 1607 9574 727 2674 1985 3046 5876 2264 1104 620 2264 3579 1708 1985 4363 1104 	3
24 124 994 220 136 208 380 1732 3018 269 25 949 136 99 422 136 550 168 131 99 422 323 136 208 2915 691 116 18 24 503 136 994 220 136 208 55 1039 86 4065 2828 99 422 4065 47 136 34 1477 1351 4934 136 705 5673 294 1181 136 1217 27 24 37 1246 136 34 1732 18 24 1563 59 3 5311 37 2828 2334 1695 136 34 4934 1336 37 2828 2334 18 99 422 949 136 994 220 136 34 396 617 24 2653 59 99 733 4795 47 550 168 9481 5817 2019 33 24 907 59 3176 59 99 8835 136 34 4567 3230 4464 47 1733 136 2668 41 1177 99 8835 47 34 295 99 535 136 705 294 740 59 7415 1924 225 34 4567 55 175 2872 41 77 41 367 269 136 34 1732 25 949 136 2061 4464 47 2712 523 59 4002 47 550 168 6650 396 1872 86 99 2567 47 2983 136 368 550 168 6650 396 1872 86 99 535 530 2061 18 8432 37 99 8835 136 1743 294 4644 59 8266 574 6755 37 4047 136 550 512 41 324 1830 220 256 108 1005 698 1218 1196 3 861 47 324 3662 5790 47 379 1354 47 3290 4041 1650 86 43 854 728 1830 156 396 1005 136 4685 41 24 1164 431 41 894 3 1953 4780 136 34 4280 177 172 34 379 4644 59 3 3532 490 37 1065 3 1779 286 490 136 2712 111 728 1830 47 136 994 220 172 9511 7217 136 705 731 37 3532 59 1024 614 111 294 4644 59 1809 1100 3086 2019 33 1263 1933 731 1105 4137 4562 37 3010 136 368 705 294 4644 59 1533 6174 6725 37 6060 99 3387 4591 34 220 379 59 99 2392 1039 778 108 942 41 6377 41 99 278 4217 136 34 4280 33 177 99 2392 34 294 1454 760 2456 18 99 278 510 233 596 111 4450 319 56 1946 865 760 322 41 607 893 850 24 124 56 168 333 59 6735 854 43 56 1946 172 208 380 1543 6636 305 8836 4380 111 319 136 994 220 136 208 4105 698 320 4380 24 4450 34 18 99 592 136 550 168 988 59 294 233 59 1123 816 4450 136 994 220 136 208 2915 6206 2753 37 2232 111 99 4450 7594 136 994 220 99 486 765 8836 56 865 760 320 893 850 47 99 469 208 380 3018 696 136 550 324 3 233 59 981 174 220 136 3033 163 129 911 136 56 909 1695 3239 18 3 3208 432 728 324 129 3251 316 24 503 1975 893 136 368 208 3 457 59 936 3036 6198 469 295 99 888 2529 1879 172 457 56 663 18 2722 1669 2103 4280 177 2267 37 706 3728 7835 4280 59 24 7220 233 596 111 99 1157 425 3 25 172 711 136 56 3226 18 136 41 59 3167 18 357 99 733 248 41 340 41 319 56 389 5517 25 220 311 136 34 6691 136 407 41 799 33 3 47 266 3559 33 3 4095 25 136 3208 2990 865 760 322 893 850 942 41 763 295 99 4450 136 705 294 596 2244 1377 37 2808 3080 136 34 6900 47 136 208 1223 295 1966 99 136 208 24 9399 59 3 916 2475 4240 18 136 208 175 2567 47 175 2983 647 59 6457 156 2275 47 136 550 168 5105 1872 311 7516 86 1217 136 208 175 535 530 2061 18 8432 16 208 8835 136 34 4176 41 2235 86 99 233 596 111 816 883 47 1532 1076 99 887 2240 18 99 7029 59 342 278 323 43 1466 220 136 778 324 248 3 651 936 25 220 311 220 936 56 1466 41 324 1329 4547 18 99 7029 109 24 124 55 175 2456 1466 41 324 6198 469 1108 99 2567 47 534 99 377 527 34 867 1134 47 756 7100 1384 136 34 1408 47 269 2798 18 55 1568 1303 136 3290 86 1838 59 4215 8539 24 313 47 24 907 136 368 551 168 988 24 1276 59 24 683 136 2094 43 56 47 136 2094 136 56 18 47 368 551 168 988 24 2625 59 24 683 220 80 156 18 136 2334 981 3729 111 3374 1006 86 136 1077 168 4379 24 5689 220 136 56 663 41 4379 99 686 1319 3043 56 225 163 55 5214 1039 37 1039 86 7368 225 163 368 55 807 59 4137 99 1923 163 739 1892 41 796 47 4438 99 2826 2262 163 734 99 731 3835 163 706 41 7783 99 8639 59 99 825 742 47 839 163 243 225 163 55 807 59 86 2382 7218 3280 2254 56 1129 99 2534 56 1787 99 825 56 1787 33 269 1569 56 654 1515 136 551 324 379 202 811 286 47 136 248 3 2689 1920 942 41 99 202 811 286 99 1856 163 1787 47 121 1813 111 99 3089 319 163 106 41 2816 99 1636 1856 163 99 1958 56 243 111 286 1448 47 6380 225 163 55 807 59 5450 27 7861 47 225 56 55 1920 56 2425 47 136 1077 1372 1643 5040 47 2696 1643 425 290 3 34 3 2032 8663 5510 2654 86 3 233 59 4450 220 1466 696 25 172 311 47 1753 651 3694 506 1753 6198 1088 80 914 24 638 457 86 99 47 136 1330 80 2127 99 220 172 506 1753 56 18 24 4181 59 469 47 136 753 1262 295 4176 8690 136 1849 220 136 551 168 324 24 2372 9580 295 99 2237 2529 1103 111 24 8690 116 80 99 2407 2372 111 8690 24 124 4002 3659 396 3718 698 24 8373 59 24 469 323 303 2651 5169 3808 33 41 5878 99 2237 1472 248 1291 99 41 43 56 2127 41 168 4021 305 99 2237 6405 47 80 7532 86 172 1225 136 388 409 161 86 77 18 24 831 1592 1242 47 388 684 77 177 136 208 294 1039 86 24 8690 136 56 3646 111 8690 41 957 25 150 349 111 981 972 47 177 136 208 55 427 3873 319 7961 156 145 427 3873 203 136 256 265 161 41 320 349 3 313 80 368 1527 86 290 3 24 762 111 2237 1061 319 818 379 651 3293 109 514 47 368 220 99 4348 2526 319 2799 28 2037 2957 47 4140 163 129 806 243 233 47 328 2529 1879 936 6198 469 3694 6198 4450 	2
628 457 214 991 9907 457 214 991 411 214 913 991 441 6029 377 656 1153 760 568 6948 5377 111 255 24 124 34 3 7160 2831 857 86 3 233 59 3 214 991 541 2657 220 56 1874 86 76 1002 1221 86 991 5913 1002 319 1819 3 1273 2657 27 24 214 434 2553 24 124 56 203 914 24 1069 763 47 9813 59 3 765 255 47 3 3646 1062 56 7136 24 124 34 826 41 24 296 2291 305 415 24 124 56 276 27 24 296 414 18 1095 432 357 172 24 124 56 276 389 441 1104 2889 415 47 24 124 56 203 276 1414 3 1174 1434 357 172 24 391 384 56 1728 654 564 5937 835 24 3561 3732 43 56 203 4511 86 106 1493 86 1902 3763 654 253 299 172 24 124 56 203 748 47 772 18 24 833 660 575 47 3 320 1158 56 203 2405 41 1254 3 391 384 24 927 517 56 203 3216 1306 2092 3 7673 1656 47 3 3217 56 203 2405 41 1122 24 565 5354 391 86 2530 3085 411 41 1107 3 7980 2311 59 391 3790 41 108 411 18 978 47 8064 7011 357 172 24 1129 56 203 790 47 2056 27 2365 427 86 3 2414 24 7741 56 381 47 1738 5366 56 2405 41 339 585 413 172 1119 24 2549 4729 163 2405 41 817 769 172 455 86 2402 47 59 24 8590 624 43 56 3130 27 24 214 427 295 24 638 8590 624 357 172 24 8590 624 56 790 2056 86 24 2414 47 2760 1805 402 421 2785 2311 86 24 2661 1594 1567 803 56 203 2405 41 1007 24 8590 624 295 24 991 2152 18 978 47 917 7011 47 591 86 24 1310 59 357 172 24 2311 56 3655 865 2312 86 24 978 47 917 4436 4255 790 24 876 758 56 381 41 108 2898 27 24 978 4436 41 24 543 989 59 24 991 2992 43 56 3488 295 24 991 2152 47 2765 591 47 2546 24 917 4436 2152 2532 1265 41 108 2898 368 41 24 917 989 59 24 991 2992 47 56 2765 591 357 172 24 638 991 2152 56 2806 6657 3 991 2657 18 24 543 917 989 1221 86 24 2820 591 24 2657 1265 41 108 4644 59 18 6106 47 654 106 540 2448 33 24 2152 56 3655 865 2312 24 1710 3599 635 27 24 214 427 56 790 47 817 803 1221 8327 904 27 24 688 989 56 411 24 1563 991 776 47 917 991 429 163 647 3263 86 3 2109 1016 47 357 172 24 2152 56 2361 3655 2312 86 817 803 1146 161 41 24 978 2553 24 978 2553 56 2585 86 24 1310 59 3 47 3458 86 47 5463 59 24 978 3599 429 47 776 817 24 681 784 2003 163 790 47 47 339 86 24 2661 1594 24 978 2553 56 3542 3488 47 24 2152 56 3655 865 2312 1939 24 434 989 59 24 813 8327 904 56 3542 3488 47 24 2152 56 8387 27 24 991 6334 86 3 7358 357 172 24 2152 56 339 86 3 2661 1594 47 2713 86 3 521 4703 630 113 24 1776 27 24 547 631 56 3315 1227 86 243 1443 1516 47 817 784 56 1951 86 2109 5366 5695 56 203 339 18 681 2177 47 981 3591 18 24 275 582 59 24 427 59 24 991 2152 27 24 202 56 2806 86 55 9647 3685 37 1281 24 3985 1511 163 203 2488 86 521 630 27 3 100 1233 305 59 24 927 517 86 555 630 1233 305 59 24 391 305 1193 1840 568 1803 47 3 929 2377 9079 2841 6131 2285 47 3851 163 276 1233 305 3 660 169 75 169 1240 24 124 56 203 1096 468 41 415 2320 18 24 649 431 47 1473 41 995 18 696 658 24 124 918 24 255 269 47 388 108 1360 41 683 111 3672 47 388 108 1233 161 18 175 615 991 8143 991 5913 1002 991 541 2657 913 991 8143 4436 4255 8327 904 2661 1594 991 2152 991 541 2152 991 913 	1
628 457 457 3245 411 1493 3674 121 2491 164 349 112 2582 25 4693 3 3413 56 1570 585 24 3479 620 389 2528 24 648 4607 56 1531 24 813 56 1007 59 294 4363 24 202 565 1091 1563 47 529 4753 1265 41 324 379 7140 4363 323 1307 47 86 379 1775 214 6258 1265 1810 214 529 1091 248 1391 9683 18 24 214 924 323 1872 1848 220 888 3046 762 24 455 56 7480 86 379 1443 47 3284 24 124 918 24 255 727 	3
628 457 985 869 272 1266 1239 2399 86 42 9304 4463 3008 457 985 869 272 1266 1239 2399 86 42 9304 4463 3008 4473 6800 3008 4439 441 24 124 56 381 41 324 3602 881 59 4427 4832 899 1336 24 5031 80 1077 410 24 1678 2184 27 2187 24 1266 1239 1265 41 324 617 1533 18 24 8416 86 55 8289 225 56 55 677 59 8681 24 2379 1239 8416 418 3784 86 379 651 2379 59 24 1173 24 124 56 826 41 24 649 431 6819 357 1170 441 1104 415 105 489 56 748 47 772 18 24 2466 660 575 3 681 384 56 597 25 24 7506 59 24 888 6570 384 24 927 1011 163 428 24 803 56 1146 585 413 24 3008 871 377 56 6016 425 294 959 3008 5274 841 56 203 276 24 777 56 203 86 1178 630 1011 24 927 1696 163 604 86 3 1193 2046 438 3 3621 1233 305 3 1840 2046 438 163 129 411 24 671 56 604 86 4788 1240 24 255 56 5218 25 172 711 24 124 918 24 255 269 47 56 1926 468 41 24 3724 523 1130 18 696 9574 727 8681 1239 2399 42 9304 2187 4439 5031 5274 841 42 9304 4463 1239 6800 3008 3584 3008 3584 1266 1239 6635 6800 1239 3008 1266 	3
1642 1038 172 34 3 393 530 56 743 195 6404 27 24 86 3 1308 47 852 41 324 3 541 27 76 1002 16 56 1541 949 86 3 409 161 41 4106 27 24 2384 28 1061 24 831 313 818 220 24 541 56 28 2673 47 16 34 1351 2672 111 28 1863 18 3874 111 451 16 208 248 1830 1073 24 47 3276 631 59 379 2839 59 105 286 16 705 5790 1155 1385 47 1263 59 24 3273 37 33 325 1712 867 2144 176 999 605 13 34 1660 47 1408 18 55 1568 4086 1923 1553 771 1892 41 796 2068 2394 2189 488 547 1468 55 5674 830 273 47 1052 55 1302 2435 37 1501 592 1660 47 1408 1151 1569 243 55 1933 243 1920 6123 243 1578 1910 243 1201 18 24 29 124 248 3 1585 466 76 41 1993 111 28 3190 709 220 1399 28 4025 541 55 377 47 55 3898 4 2030 28 400 323 16 168 41 324 172 691 16 1584 4088 111 286 47 105 1308 1955 130 2030 1395 323 16 208 6374 41 265 949 47 1549 468 18 24 1576 111 105 2672 1863 16 214 24 29 4585 245 8329 1030 1308 1955 3190 24 124 388 1075 4102 123 111 105 1863 541 76 1002 3190 2673 1308 2673 3190 	4
233 59 387 936 172 34 3 1375 111 172 7181 3344 3180 2212 86 1702 112 838 1486 469 1171 41 1486 469 105 1875 208 6428 1571 169 47 1198 316 24 503 228 1242 1073 4 324 380 969 792 4 324 380 4176 41 894 792 698 3633 1486 469 47 80 324 380 5783 18 2828 792 413 8426 27 105 486 1626 4 3228 7968 24 9185 59 792 1582 105 606 3963 47 168 8539 379 59 24 4062 47 16 4648 902 86 1872 1848 377 527 1137 16 208 368 826 3 4878 25 949 47 994 105 377 527 324 380 1848 16 208 168 3116 41 24 3055 4215 4339 3927 47 208 168 380 41 2706 4240 3927 47 647 59 728 4 324 914 86 792 18 24 503 16 368 2597 1375 111 105 1206 3922 18 24 503 319 208 168 380 691 111 316 121 893 47 388 1753 435 1046 7268 177 80 312 156 246 41 1476 792 111 59 1024 3228 614 16 2892 41 1295 269 16 705 294 1039 86 1470 59 938 489 286 1333 18 105 2778 1354 37 1385 47 105 3191 4525 3409 349 175 3 5554 2111 9750 3 6563 2650 349 2073 3 6578 568 349 2073 3 8184 3269 555 349 3 2508 807 27 325 105 377 527 34 867 2659 637 756 34 1384 47 873 105 377 527 34 4066 1955 316 105 888 441 16 34 3 439 3344 3180 2212 18 55 1303 1338 488 1211 830 273 47 1052 243 544 47 1215 4 551 168 2315 3 1302 592 798 16 208 3 396 798 1861 1302 25 24 214 529 3561 2161 55 3112 37 3391 746 55 596 8443 1690 902 4267 220 105 1875 34 1198 47 696 2433 2569 734 4089 47 1845 696 25 3766 16 34 168 27 3927 105 206 208 380 838 1486 469 1702 112 1171 41 1486 469 105 1186 7667 34 1044 881 109 860 16 208 55 1003 319 34 3542 1848 4348 761 8202 16 2597 3 2192 59 4212 691 18 4429 59 1375 47 4240 4 2671 792 865 2495 873 698 2706 4240 47 3055 47 2531 792 16 2597 41 265 41 728 8426 4 368 2671 792 220 16 256 894 27 41 669 213 865 2495 4 324 168 597 294 1105 18 105 606 16 34 2828 377 799 691 787 41 105 831 1626 86 61 4 388 1229 3 3922 27 792 323 16 2597 41 894 468 413 410 1867 33 105 486 3922 220 4 410 56 2153 47 172 56 295 16 388 410 61 468 18 698 169 41 228 4348 761 469 1982 1486 469 838 1486 469 377 527 3055 4348 1486 	3
1509 411 7189 7870 214 635 47 420 4238 1910 6768 5544 1378 214 3823 2440 214 2118 6870 47 420 811 1196 981 1196 1218 1196 457 5164 1171 41 1868 1175 1323 457 5164 1171 41 1868 1175 1323 6335 59 1322 1388 1062 56 645 295 24 638 2567 24 124 56 826 41 24 4052 255 455 47 4614 109 2981 2763 24 124 56 1995 1412 1095 391 2967 129 1736 1497 56 748 86 7650 24 4238 1910 163 790 275 41 24 8722 2554 1009 2431 47 1967 24 895 867 382 987 2336 3280 654 253 881 56 1497 27 24 202 427 47 150 881 27 24 214 427 25 129 2400 59 7189 3436 18 172 455 3436 163 691 25 24 810 59 3434 1253 7177 3983 86 2607 1192 59 9728 614 111 377 56 691 787 41 1267 1378 59 7189 24 635 56 790 18 24 214 565 956 835 24 2796 867 382 987 2336 3280 654 150 881 59 150 7189 56 1497 18 172 2178 3436 18 172 455 163 691 25 24 810 59 3434 2283 2001 3983 86 2607 1192 59 9728 614 111 377 56 691 787 41 1267 1378 59 1497 86 6768 5544 163 790 382 987 2336 3280 654 2398 1890 56 1497 18 24 811 8231 739 934 1890 18 24 214 3823 2440 47 568 1890 18 24 214 2118 6870 913 1192 59 6768 5544 1497 56 8185 1890 607 1890 41 106 881 24 124 918 24 255 269 47 55 763 163 5164 2336 3280 2336 6768 5544 1378 1868 1175 1175 1323 7189 7870 5544 1378 635 4238 1910 3823 2440 2118 6870 811 8231 987 2336 6768 5544 5544 1378 9728 7870 8231 6768 7189 	4
4036 24 255 1069 47 1490 163 1957 41 24 638 1842 47 3 1062 274 56 3300 136 34 3487 59 24 724 59 784 930 7986 897 2331 37 828 1887 4582 428 47 24 1203 435 111 3600 18 24 3029 24 2555 56 276 27 24 4928 24 1184 3380 163 748 86 2430 3 3781 1285 56 411 86 3 736 47 584 881 59 425 24 4582 56 2453 25 24 442 2767 432 468 41 24 951 702 4592 59 24 4036 27 24 5602 59 24 2721 24 384 56 597 831 129 24 1864 59 24 3707 391 163 7966 585 24 951 1040 2325 56 645 47 276 316 24 4520 2721 24 1160 56 203 47 24 4582 56 3296 402 24 2677 59 24 24 2325 56 203 276 47 5603 585 787 41 131 172 24 2721 56 1500 5601 47 225 56 55 2331 59 391 3886 18 24 455 59 24 3 1158 56 407 41 1741 5601 1336 24 2325 24 2325 56 428 225 56 55 596 784 47 3 617 4239 1315 56 4230 86 24 951 1192 59 391 3562 56 203 276 24 1887 3470 56 663 468 41 105 980 324 3 1615 2267 6846 18 24 1464 3029 86 2981 1779 523 1472 4 388 410 1217 468 27 3 1669 3138 177 225 156 294 1039 86 24 5822 4036 1160 1184 3380 4582 4520 4520 2721 2555 7986 897 3781 1285 2721 391 5601 930 2325 	1
